product_code,ymw,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_1_x_viral_index,category_2_x_viral_index,category_3_x_viral_index,category_4_x_viral_index,category_5_x_viral_index,category_6_x_viral_index,category_7_x_viral_index,category_8_x_viral_index,category_9_x_viral_index,category_10_x_viral_index,prophet_forecast_macro_economy,prophet_forecast_econ_theory,prophet_forecast_financial_crisis,prophet_forecast_business,prophet_forecast_real_estate,prophet_forecast_personal_finance,prophet_forecast_stock_trading,prophet_forecast_geopolitics,prophet_forecast_tech_startup,prophet_forecast_invest_philosophy,y_sales_score,kospi,usd_krw,brent_oil,resd_business,resd_econ_theory,resd_financial_crisis,resd_geopolitics,resd_invest_philosophy,resd_macro_economy,resd_personal_finance,resd_real_estate,resd_stock_trading,resd_tech_startup
S000001003997,2025112,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,-0.0,-9.217406509404832,-0.0,-43.382721002506315,-0.0,-0.0,-0.0,-14.270944644350042,-0.0,-0.0,27.64,3.62,13.3,10.53,0.0,42.16,71.55,4.37,16.85,23.6,0.0,4106.39,1456.09,65.16,-6.53,-2.62,6.11,-4.37,-17.1,9.36,-10.16,0.97,24.39,0.29
S000001003997,2025113,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,12.523506907250804,0.0,66.9158041814873,0.0,0.0,0.0,20.787636265952088,0.0,0.0,31.76,2.99,14.17,9.58,0.0,42.46,77.16,1.85,16.77,24.92,0.0,3953.62,1461.69,64.89,-7.58,2.01,0.03,-1.85,-16.67,3.24,-4.46,0.41,18.21,2.73
S000001003997,2025114,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,8.202221311996958,0.0,4.574904488123063,0.0,0.0,0.0,-4.323487530831207,0.0,0.0,29.88,2.79,12.39,9.08,0.0,39.18,82.9,0.03,16.41,23.84,0.0,3857.78,1474.86,62.48,-6.08,0.21,-3.79,-0.03,-15.72,19.12,-4.68,4.0,-4.77,-2.66
S000001003997,2025115,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.89,2.44,12.34,7.88,0.0,35.21,80.36,1.37,17.05,18.75,0.0,3994.93,1470.17,62.45,-6.38,1.56,-6.59,-1.37,-11.75,9.61,3.04,2.0,23.14,-3.18
S000001003997,2025121,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,4.839467073895418,0.0,16.144776795116393,0.0,0.0,0.0,11.372276341761207,0.0,0.0,33.16,2.33,13.17,6.77,0.0,37.96,82.73,0.98,17.6,23.45,0.0,4143.55,1468.51,61.94,-6.02,-0.33,-11.8,14.02,-18.45,17.09,-0.84,9.0,-2.98,-3.72
S000001003997,2025122,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,2.8923459234269657,0.0,25.4450228447312,0.0,0.0,0.0,5.062009087272173,0.0,0.0,33.66,1.83,12.39,5.99,0.0,39.12,82.04,2.79,16.38,19.74,0.0,3999.13,1467.48,58.92,-4.74,1.17,-11.7,12.21,-14.74,18.47,4.88,4.5,-10.23,-2.94
S000001003997,2025123,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,-0.0,-4.089365426241097,-0.0,-28.216017506180172,-0.0,-0.0,-0.0,-11.335541335333948,-0.0,-0.0,37.18,1.54,10.31,5.3,0.0,40.52,83.34,1.69,16.25,22.45,0.0,4117.32,1476.84,62.38,-4.68,4.46,-10.06,11.31,-19.45,8.88,6.48,2.25,-2.93,-4.03
S000001003997,2025124,0.0,0.1176,0.0,0.5294,0.0,0.0,0.0,0.1765,0.0,0.0,0.0,1.362641954645449,-0.0,12.96846701876828,0.0,0.0,0.0,9.92411401539759,0.0,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,4214.17,1434.71,61.92,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025012,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-23.116614562091737,-4.434745061270496,-0.0,-14.8288122499773,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,2.0,2497.4,1458.89,79.92,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025013,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,6.493184407000564,9.029648335131007,0.0,24.323908640093535,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,4.0,2518.03,1435.53,79.29,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025014,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-7.325082522859353,-0.8121507102636585,-0.0,4.517770720737544,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,6.0,2536.8,1417.92,77.49,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025021,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,76.38062915090396,3.9659840645590023,0.0,21.04118513743849,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,7.0,2481.69,1459.05,76.2,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025022,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.4550137023686207,-1.9401183755314433,-0.0,-8.759120277944367,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,9.0,2539.05,1453.21,77.0,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025023,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-16.65179854626248,-0.4176916986422703,-0.0,-4.979736187588279,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,9.0,2626.81,1441.29,75.84,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025024,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,-0.0,0.0,0.0,11.99565302245584,0.8724898086573559,0.0,11.24243028678838,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,9.0,2630.29,1428.65,73.02,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000001772245,2025031,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-21.626831407676768,-1.421590322857978,-0.0,-8.700024333220936,-0.0,22.56785714285714,10.538048780487806,15.77,22.580975609756095,12.857317073170732,40.63547619047618,32.42,14.92,17.31390243902439,15.925000000000002,6.0,2528.92,1457.93,71.04,-8.84268292682927,-1.5114634146341464,2.23,10.08,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,5.58,-1.4268292682926833
S000001772245,2025032,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,-0.0,-0.0,-0.0,33.221609648980376,-0.1883256956515514,0.0,-5.04028392024528,0.0,32.71,10.538048780487806,15.35,22.580975609756095,12.857317073170732,36.44,28.01,21.95,17.31390243902439,13.7,7.0,2537.6,1457.03,69.56,-8.84268292682927,-1.5114634146341464,0.15,1.05,-4.33,3.65,-4.19,-1.646341463414634,7.43,-1.4268292682926833
S000001772245,2025033,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,45.71130072434953,6.202038867203856,0.0,16.306520183894026,0.0,34.42,16.73,16.42,22.94,22.19,32.66,52.1,23.48,11.63,8.0,8.0,2612.34,1442.49,70.56,-16.19,-2.73,-1.17,1.02,1.19,-0.3,6.97,-2.19,-10.6,0.24
S000001772245,2025034,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-32.68057791291912,-3.388077273907152,-0.0,-10.082662646215926,-0.0,35.61,16.49,11.8,15.91,20.46,27.69,36.64,23.74,12.44,5.21,5.0,2615.81,1466.27,73.02,-4.54,-6.99,-0.68,-8.55,1.79,-10.11,3.62,16.54,26.61,-3.26
S000001772245,2025035,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36,5.06,7.4,32.22,33.68,32.59,44.01,20.14,9.89,6.92,1.0,2521.39,1471.96,74.49,-20.53,3.19,-2.4,-9.64,-2.92,1.89,-7.94,-3.68,34.11,12.11
S000001772245,2025041,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,-0.0,0.0,-0.0,-0.0,-14.586928147703992,-2.193386348954859,-0.0,-8.158946212089221,-0.0,26.79,9.95,4.69,16.93,32.61,22.96,67.38,18.16,15.12,4.45,1.0,2334.23,1469.95,62.82,0.91,-1.82,-2.69,-13.91,1.55,2.84,6.29,-3.11,3.62,12.38
S000001772245,2025042,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-41.12579407773502,-5.547232321333315,-0.0,-21.6031037116776,-0.0,24.15,7.11,0.0,18.18,33.37,17.81,61.12,11.77,21.98,2.39,2.0,2477.41,1419.42,64.67,14.24,2.89,1.0,-9.64,2.61,-3.34,8.32,5.82,-0.62,2.77
S000001772245,2025043,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,71.1290209690438,9.183932498803872,0.0,34.523324592882,0.0,24.87,2.44,0.0,27.15,38.53,24.72,63.08,7.1,27.7,3.36,1.0,2486.64,1421.64,67.44,-3.53,6.56,0.5,-6.1,-0.36,-5.46,11.28,-2.03,4.67,-6.33
S000001772245,2025044,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,-0.0,0.0,0.0,86.24567201885883,5.841458675893534,0.0,20.972274151825975,0.0,19.82,8.74,0.0,28.5,40.0,25.53,66.21,3.43,26.06,2.46,1.0,2565.42,1435.88,64.25,4.75,4.26,0.25,-2.93,-0.46,-0.7,7.47,-2.75,-2.83,-9.87
S000001772245,2025051,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,-0.0,0.0,-0.0,-0.0,-16.85890320721941,-2.0829375500486744,-0.0,-9.475913482913707,-0.0,18.02,10.29,0.0,33.73,40.88,26.89,61.98,0.84,23.71,1.31,0.5,2559.79,1374.37,62.15,13.4,1.71,0.12,-0.59,0.69,-4.52,6.11,-7.76,1.21,-11.21
S000001772245,2025052,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,-3.7954144662415734,1.9996052970731173,-0.0,6.251715104178009,0.0,16.57,10.26,0.0,43.48,39.58,31.29,69.57,0.0,20.53,0.28,0.25,2608.42,1416.03,66.63,-2.48,6.74,0.0,7.12,4.72,-5.82,18.21,-15.08,-0.07,-13.78
S000001772245,2025053,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,-0.0,0.0,-0.0,0.0,19.09642658767323,2.2532172839959386,0.0,8.942764189279455,0.0,11.36,13.76,0.0,47.47,32.74,30.84,69.66,0.0,13.32,0.0,2.0,2601.8,1388.55,65.38,-5.97,5.24,0.0,6.5,1.0,-6.99,21.79,-13.49,-7.91,8.05
S000001772245,2025054,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,0.0,-0.0,-0.0,0.0,4.606861500151303,-0.0929033542376041,0.0,0.5318698989066333,-0.0,7.21,15.7,0.0,46.36,34.0,40.22,75.36,0.0,19.56,0.0,3.0,2637.22,1368.1,64.09,-24.61,3.3,0.0,7.75,19.5,9.91,12.09,-20.38,-23.61,0.63
S000001772245,2025055,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,17.22,0.0,44.14,28.95,41.28,75.92,0.0,19.48,3.73,1.0,2698.97,1376.07,65.63,-33.76,2.78,20.0,11.0,14.52,9.74,2.88,-20.14,-19.55,-2.98
S000001772245,2025061,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,9.347690254783732,3.488846074878638,0.0,16.641405488142752,0.0,7.12,11.7,0.0,37.96,25.92,36.42,65.35,2.04,20.96,5.54,1.0,2871.85,1353.85,66.87,-32.78,11.3,22.0,11.96,12.59,7.38,10.58,-21.51,-17.22,3.79
S000001772245,2025062,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,0.0,0.0,-0.0,0.0,-13.055871565362084,0.320491942452893,-0.0,-0.6652358220149039,-0.0,6.82,16.08,0.0,29.51,24.32,47.92,61.64,1.54,24.17,9.77,4.0,2950.3,1357.78,76.45,-26.91,6.92,26.0,8.96,10.23,5.43,-0.92,-19.87,-0.64,-5.79
S000001772245,2025063,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-38.07672458057932,-4.720295286311321,-0.0,-19.444361420322068,-0.0,6.36,21.25,5.77,37.71,11.34,49.91,63.56,2.02,19.53,9.9,4.0,3103.64,1361.94,67.14,-36.48,-0.25,15.73,3.23,9.1,20.77,-3.91,-7.61,-1.06,-5.4
S000001772245,2025064,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,82.01454186586639,8.598200103411665,0.0,33.36672893078482,0.0,9.2,21.04,2.57,25.58,9.02,51.34,65.11,2.62,18.49,10.98,2.0,3089.65,1348.5,67.11,-6.11,-7.04,15.68,0.01,7.02,34.3,-2.34,2.79,-17.36,-12.49
S000001772245,2025071,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-37.48838867154829,-4.767154947922719,-0.0,-18.083226948935387,-0.0,15.45,21.19,5.07,24.61,10.31,41.11,63.11,1.64,15.91,14.2,1.0,3114.95,1374.64,70.15,24.5,-12.19,8.05,-0.32,4.8,23.8,-0.11,0.6,-14.73,-12.91
S000001772245,2025072,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,77.27194200140391,8.768967042296072,0.0,36.35798306684659,0.0,16.75,18.44,9.81,30.32,9.64,35.89,62.02,1.06,13.75,15.24,0.5,3215.28,1382.01,68.71,0.18,0.56,1.76,-0.41,2.76,24.12,22.11,-4.27,-16.89,-4.5
S000001772245,2025073,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-25.147607846320103,-0.721557987410418,-0.0,-7.57423886037765,-0.0,21.35,18.48,7.34,30.59,9.54,49.98,64.31,0.0,14.19,15.95,0.25,3169.94,1381.82,68.59,-10.84,-7.48,0.94,18.33,0.05,14.59,4.52,-6.85,-16.81,-0.06
S000001772245,2025074,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,-0.0,0.0,0.0,17.083189789400606,2.0276373006604613,-0.0,5.829757949220398,0.0,20.08,16.78,6.48,29.51,9.06,47.76,58.46,2.16,12.9,13.67,0.125,3230.57,1388.29,72.51,-16.64,-5.78,0.52,15.84,1.33,12.89,10.49,-7.81,-7.71,1.1
S000001772245,2025081,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-17.93475323522486,-1.4984876474204027,0.0,-9.286496015389917,-0.0,23.77,15.51,9.17,25.96,9.1,51.47,53.96,5.52,15.97,16.15,0.0,3198.0,1383.59,67.64,-17.52,-4.51,-6.17,13.48,12.85,8.71,1.53,-8.48,1.28,-5.47
S000001772245,2025082,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.277369370054549,-1.7293701372592432,-0.0,-3.8873816135328183,-0.0,30.08,16.37,8.55,26.15,1.31,57.94,56.37,4.94,13.4,20.88,0.0,3189.91,1389.79,66.12,-21.93,-9.37,-6.05,13.06,9.12,-0.9,-12.94,-0.99,21.05,-9.65
S000001772245,2025083,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,5.4789654839546555,4.329397268316319,-0.0,14.703101759160484,0.0,25.51,16.09,4.95,25.11,0.0,54.33,66.21,1.59,8.51,22.17,0.0,3151.56,1386.91,65.79,-23.0,-12.09,-3.2,15.41,2.83,-3.51,-16.33,0.16,7.0,27.37
S000001772245,2025084,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,-0.0,0.0,0.0,0.0,52.34103100451776,1.5780763716773234,0.0,13.986059259099887,0.0,19.45,13.11,3.99,20.09,0.0,49.37,69.48,4.9,15.08,21.71,0.0,3179.36,1389.05,67.22,-19.03,-7.61,-1.11,10.1,-1.21,1.55,0.63,0.0,7.9,11.79
S000001772245,2025085,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73,11.83,4.88,16.71,2.24,48.26,64.21,8.62,18.93,20.69,0.0,3172.35,1392.94,69.14,-1.31,-7.33,-3.44,7.38,12.56,-8.73,-5.76,-2.24,17.98,-1.06
S000001772245,2025091,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,11.591129964392074,1.6785954205209344,0.0,6.9696025703307,-0.0,24.58,10.05,3.28,16.53,2.05,51.28,60.57,10.94,19.71,23.81,0.0,3260.05,1385.72,66.39,0.61,-4.8,-2.66,1.56,17.31,-16.58,-9.53,-2.05,13.96,-1.77
S000001772245,2025092,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-27.606956169940016,-3.236099421841474,-0.0,-13.672304610837385,-0.0,24.69,10.27,2.07,17.67,0.0,53.87,65.36,10.13,17.51,28.81,0.0,3449.62,1385.01,68.47,-2.67,-8.65,-1.82,-1.88,10.19,9.31,-16.49,0.0,5.82,-2.64
S000001772245,2025093,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,-0.0,0.0,-4.41519280501647,0.9119804751994686,0.0,2.661450924298093,0.0,23.77,9.91,1.37,18.1,0.0,49.94,76.42,7.73,14.66,31.84,0.0,3486.19,1389.39,67.63,-9.1,-9.1,17.75,-4.1,0.16,0.23,-17.32,0.0,-6.39,16.28
S000001772245,2025094,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,12.908140010127063,2.0874071258790843,0.0,11.033538616967745,0.0,15.9,7.49,3.57,16.13,0.0,45.55,73.24,8.12,18.35,27.71,0.0,3424.6,1399.33,67.02,-12.63,-7.09,13.43,-6.31,-1.71,24.1,-19.24,24.0,-5.87,-3.88
S000001772245,2025101,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,-0.0,0.0,23.875576891520527,1.954242673370454,0.0,14.51450551049154,-0.0,23.57,6.65,5.65,14.64,1.85,44.31,63.63,9.66,20.2,29.67,0.0,3549.21,1409.92,65.45,-9.64,-6.52,24.35,-8.75,-5.23,15.43,-15.16,12.15,7.0,-12.96
S000001772245,2025102,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,-0.0,0.0,0.0,0.0,1.9973595801677313,1.2613218213407544,0.0,8.419282322050126,-0.0,32.53,5.37,7.07,13.51,1.33,48.62,73.26,5.65,18.02,35.89,0.0,3561.81,1426.07,62.39,-3.01,-1.37,15.43,-5.27,-12.67,5.91,-11.62,6.17,-9.95,-6.71
S000001772245,2025103,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-20.365644734420577,-1.9068448075655056,-0.0,-9.666046156073708,0.0,24.17,4.63,6.0,13.23,0.0,42.12,78.43,3.58,16.31,29.51,0.0,3823.84,1419.74,61.32,-4.98,0.37,24.25,-3.4,-12.4,13.96,-5.12,10.75,-18.43,-2.03
S000001772245,2025104,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,-0.0,-0.0,0.0,0.0,41.15019873976105,3.3041264649681716,0.0,12.886358567536174,0.0,18.88,4.49,8.02,12.37,0.42,39.99,73.19,3.3,17.17,27.23,0.0,4010.41,1430.97,64.4,-7.25,-1.49,20.6,-3.3,-17.23,19.12,-5.99,3.45,1.81,-5.61
S000001772245,2025111,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,-0.0,-0.0,-4.561366987156169,-0.8431754322991237,0.0,2.8756066449178297,-0.0,25.77,4.04,10.32,11.69,2.71,41.78,73.91,2.93,17.42,28.97,0.0,4121.74,1428.97,64.44,-5.69,-0.04,15.5,-2.93,-18.97,12.23,-4.78,-0.77,2.09,-1.14
S000001772245,2025112,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-41.72345981436576,-5.536820924085149,-0.0,-22.037905952476365,-0.0,27.64,3.62,13.3,10.53,0.0,42.16,71.55,4.37,16.85,23.6,0.0,4106.39,1456.09,65.16,-6.53,-2.62,6.11,-4.37,-17.1,9.36,-10.16,0.97,24.39,0.29
S000001772245,2025113,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,66.96689277280493,7.83862780933365,0.0,31.364566478223075,0.0,31.76,2.99,14.17,9.58,0.0,42.46,77.16,1.85,16.77,24.92,0.0,3953.62,1461.69,64.89,-7.58,2.01,0.03,-1.85,-16.67,3.24,-4.46,0.41,18.21,2.73
S000001772245,2025114,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,3.6894818428993226,1.9193924625983103,-0.0,6.98334195079622,0.0,29.88,2.79,12.39,9.08,0.0,39.18,82.9,0.03,16.41,23.84,0.0,3857.78,1474.86,62.48,-6.08,0.21,-3.79,-0.03,-15.72,19.12,-4.68,4.0,-4.77,-2.66
S000001772245,2025115,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.89,2.44,12.34,7.88,0.0,35.21,80.36,1.37,17.05,18.75,0.0,3994.93,1470.17,62.45,-6.38,1.56,-6.59,-1.37,-11.75,9.61,3.04,2.0,23.14,-3.18
S000001772245,2025121,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,29.13257194782897,2.0436118616018772,0.0,6.247151858910491,0.0,33.16,2.33,13.17,6.77,0.0,37.96,82.73,0.98,17.6,23.45,0.0,4143.55,1468.51,61.94,-6.02,-0.33,-11.8,14.02,-18.45,17.09,-0.84,9.0,-2.98,-3.72
S000001772245,2025122,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,16.305080872288666,2.7507068992169144,0.0,16.060346463739577,0.0,33.66,1.83,12.39,5.99,0.0,39.12,82.04,2.79,16.38,19.74,0.0,3999.13,1467.48,58.92,-4.74,1.17,-11.7,12.21,-14.74,18.47,4.88,4.5,-10.23,-2.94
S000001772245,2025123,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-25.870336220514737,-3.6824175842369313,-0.0,-16.37483531555007,-0.0,37.18,1.54,10.31,5.3,0.0,40.52,83.34,1.69,16.25,22.45,0.0,4117.32,1476.84,62.38,-4.68,4.46,-10.06,11.31,-19.45,8.88,6.48,2.25,-2.93,-4.03
S000001772245,2025124,0.0,0.0,0.0,0.0,0.0,0.5333,0.0667,0.0,0.2667,0.0,0.0,0.0,-0.0,0.0,0.0,17.694858902708294,1.383645484474206,0.0,5.124733760913308,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,4214.17,1434.71,61.92,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
